fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,WN,6368,SDF,MCO,0.6310182
2020-01-01,WN,1703,SDF,MDW,4.7258124
2020-01-01,WN,3611,SDF,MDW,0.43733478
2020-01-01,WN,4823,SDF,MDW,5.293278
2020-01-01,WN,5786,SDF,PHX,3.8430755
2020-01-01,WN,5452,SDF,TPA,2.3290472
2020-01-01,WN,4900,SEA,BWI,2.2173357
2020-01-01,WN,5680,SEA,DAL,4.8941646
2020-01-01,WN,5263,SEA,DEN,1.7293754
2020-01-01,WN,5482,SEA,DEN,6.4069405
2020-01-01,WN,6280,SEA,DEN,5.998562
2020-01-01,WN,6481,SEA,DEN,0.5225275
2020-01-01,WN,5006,SEA,LAS,5.7580442
2020-01-01,WN,2129,SEA,MDW,5.035296
2020-01-01,WN,5928,SEA,MDW,0.15315245
2020-01-01,WN,1757,SEA,OAK,5.061318
2020-01-01,WN,3125,SEA,OAK,4.085386
2020-01-01,WN,4852,SEA,OAK,5.061318
2020-01-01,WN,4853,SEA,OAK,5.8665347
2020-01-01,WN,5276,SEA,OAK,5.8665347
2020-01-01,WN,6593,SEA,OAK,4.6457076
2020-01-01,WN,2078,SEA,PHX,5.0972676
2020-01-01,WN,6074,SEA,PHX,0.03518874
2020-01-01,WN,2626,SEA,SJC,5.2151933
2020-01-01,WN,3584,SEA,SJC,0.81841254
2020-01-01,WN,5260,SEA,SJC,5.8804913
2020-01-01,WN,5897,SEA,SJC,3.4188979
2020-01-01,WN,6209,SEA,SJC,2.1628575
2020-01-01,WN,4967,SEA,SMF,0.6247291
2020-01-01,WN,5351,SEA,SMF,4.7397685
2020-01-01,WN,6075,SEA,SMF,3.706692
2020-01-01,WN,6140,SEA,SMF,1.9691743
2020-01-01,WN,6268,SEA,SMF,4.350376
2020-01-01,WN,6416,SEA,SMF,0.6247291
2020-01-01,WN,5988,SEA,STL,0.8590967
2020-01-01,WN,1546,SFO,BUR,5.0526347
2020-01-01,WN,4434,SFO,BUR,3.9848764
2020-01-01,WN,4933,SFO,BUR,2.8201334
2020-01-01,WN,5268,SFO,BUR,5.817405
2020-01-01,WN,5288,SFO,BUR,1.4222491
2020-01-01,WN,1923,SFO,DAL,0.3492524
2020-01-01,WN,1798,SFO,DEN,4.7826796
2020-01-01,WN,1813,SFO,DEN,1.5606877
2020-01-01,WN,3808,SFO,DEN,0.5225275
2020-01-01,WN,4905,SFO,DEN,6.4069405
2020-01-01,WN,4975,SFO,DEN,0.87590086
2020-01-01,WN,6189,SFO,DEN,5.1910734
2020-01-01,WN,2352,SFO,LAS,1.8344997
2020-01-01,WN,4908,SFO,LAS,4.814389
2020-01-01,WN,4961,SFO,LAS,4.814389
2020-01-01,WN,5408,SFO,LAS,1.303615
2020-01-01,WN,5888,SFO,LAS,4.672567
2020-01-01,WN,1879,SFO,LAX,5.0006204
2020-01-01,WN,3441,SFO,LAX,4.395759
2020-01-01,WN,3576,SFO,LAX,0.384089
2020-01-01,WN,4964,SFO,LAX,1.6569883
2020-01-01,WN,4971,SFO,LAX,4.672567
2020-01-01,WN,4987,SFO,LAX,1.8344997
2020-01-01,WN,4993,SFO,LAX,4.814389
2020-01-01,WN,4994,SFO,LAX,4.672567
2020-01-01,WN,4911,SFO,MDW,0.00054971874
2020-01-01,WN,1817,SFO,ONT,3.6342444
2020-01-01,WN,5828,SFO,ONT,0.43733478
2020-01-01,WN,6215,SFO,ONT,1.3568609
2020-01-01,WN,4972,SFO,PHX,4.7730074
2020-01-01,WN,5071,SFO,PHX,4.9194956
2020-01-01,WN,6427,SFO,PHX,1.576523
2020-01-01,WN,6602,SFO,PHX,4.9194956
2020-01-01,WN,1528,SFO,SAN,1.8257022
2020-01-01,WN,3969,SFO,SAN,4.283619
2020-01-01,WN,4060,SFO,SAN,2.9155529
2020-01-01,WN,5476,SFO,SAN,5.095405
2020-01-01,WN,5498,SFO,SAN,4.430107
2020-01-01,WN,5594,SFO,SAN,1.0611557
2020-01-01,WN,5644,SFO,SAN,4.758161
2020-01-01,WN,3577,SFO,STL,3.155518
2020-01-01,WN,5835,SJC,ABQ,4.2128506
2020-01-01,WN,2113,SJC,AUS,5.572525
2020-01-01,WN,5444,SJC,AUS,0.604171
2020-01-01,WN,6727,SJC,AUS,2.9775171
2020-01-01,WN,2034,SJC,BNA,4.5454617
2020-01-01,WN,5162,SJC,BOI,1.5909365
2020-01-01,WN,5333,SJC,BOI,5.0526347
2020-01-01,WN,2114,SJC,BUR,3.9848764
2020-01-01,WN,3537,SJC,BUR,1.303615
2020-01-01,WN,4070,SJC,BUR,5.817405
2020-01-01,WN,4653,SJC,BUR,0.384089
2020-01-01,WN,4801,SJC,BUR,3.576483
2020-01-01,WN,5070,SJC,BUR,5.0526347
2020-01-01,WN,5129,SJC,BUR,1.6569883
2020-01-01,WN,5246,SJC,BUR,4.758777
2020-01-01,WN,5353,SJC,BUR,2.8201334
2020-01-01,WN,6125,SJC,BUR,5.817405
2020-01-01,WN,6164,SJC,BUR,5.4610133
2020-01-01,WN,6353,SJC,BUR,5.817405
2020-01-01,WN,6238,SJC,BWI,3.4465327
2020-01-01,WN,5036,SJC,DAL,5.557476
2020-01-01,WN,5379,SJC,DAL,5.572525
2020-01-01,WN,6770,SJC,DAL,0.604171
2020-01-01,WN,1822,SJC,DEN,4.7826796
2020-01-01,WN,5075,SJC,DEN,0.5225275
2020-01-01,WN,5814,SJC,DEN,1.5606877
2020-01-01,WN,6327,SJC,DEN,4.85736
2020-01-01,WN,2045,SJC,GEG,5.2129803
2020-01-01,WN,1454,SJC,HNL,1.3233473
2020-01-01,WN,5512,SJC,HOU,4.519108
2020-01-01,WN,2021,SJC,LAS,4.672567
2020-01-01,WN,3657,SJC,LAS,3.0636966
2020-01-01,WN,3689,SJC,LAS,1.4222491
2020-01-01,WN,3719,SJC,LAS,5.0006204
2020-01-01,WN,3856,SJC,LAS,4.672567
2020-01-01,WN,5156,SJC,LAS,0.384089
2020-01-01,WN,5278,SJC,LAS,1.303615
2020-01-01,WN,5528,SJC,LAS,4.814389
2020-01-01,WN,6073,SJC,LAS,4.672567
2020-01-01,WN,2068,SJC,LAX,4.814389
2020-01-01,WN,3583,SJC,LAX,4.672567
2020-01-01,WN,4494,SJC,LAX,5.0006204
2020-01-01,WN,5035,SJC,LAX,1.8344997
2020-01-01,WN,5671,SJC,LAX,1.4222491
2020-01-01,WN,5966,SJC,LAX,4.672567
2020-01-01,WN,6349,SJC,LAX,5.337865
2020-01-01,WN,6351,SJC,LAX,0.5606171
2020-01-01,WN,6088,SJC,LGB,6.381033
2020-01-01,WN,6093,SJC,LGB,5.857558
2020-01-01,WN,6095,SJC,LGB,4.330885
2020-01-01,WN,6097,SJC,LGB,2.3467836
2020-01-01,WN,5067,SJC,MCO,4.088
2020-01-01,WN,5083,SJC,MDW,0.00054971874
2020-01-01,WN,5266,SJC,MDW,4.8826933
2020-01-01,WN,1458,SJC,OGG,2.9919152
2020-01-01,WN,2172,SJC,ONT,1.8877456
2020-01-01,WN,5230,SJC,ONT,4.867635
2020-01-01,WN,6504,SJC,ONT,4.7258124
2020-01-01,WN,6782,SJC,ONT,4.7258124
2020-01-01,WN,5197,SJC,PDX,5.3911104
2020-01-01,WN,5334,SJC,PDX,4.7258124
2020-01-01,WN,5377,SJC,PDX,1.8877456
2020-01-01,WN,5935,SJC,PDX,1.7102342
2020-01-01,WN,6329,SJC,PDX,4.5793242
2020-01-01,WN,2157,SJC,PHX,0.61077267
2020-01-01,WN,4399,SJC,PHX,4.4520245
2020-01-01,WN,5109,SJC,PHX,4.4806314
2020-01-01,WN,5160,SJC,PHX,1.7102342
2020-01-01,WN,5191,SJC,PHX,3.8917022
2020-01-01,WN,6142,SJC,PHX,1.8877456
2020-01-01,WN,2788,SJC,RNO,4.3160124
2020-01-01,WN,6090,SJC,RNO,4.4625006
2020-01-01,WN,6134,SJC,RNO,0.3474608
2020-01-01,WN,1761,SJC,SAN,4.758161
2020-01-01,WN,1966,SJC,SAN,4.283619
2020-01-01,WN,3584,SJC,SAN,1.6481907
2020-01-01,WN,3877,SJC,SAN,4.758161
2020-01-01,WN,3951,SJC,SAN,3.054899
2020-01-01,WN,5045,SJC,SAN,1.0611557
2020-01-01,WN,5059,SJC,SAN,1.6595128
2020-01-01,WN,5252,SJC,SAN,4.430107
2020-01-01,WN,5271,SJC,SAN,3.278919
2020-01-01,WN,5309,SJC,SAN,0.31506753
2020-01-01,WN,5487,SJC,SAN,4.430107
2020-01-01,WN,5897,SJC,SAN,4.283619
2020-01-01,WN,6001,SJC,SAN,4.430107
2020-01-01,WN,6161,SJC,SAN,5.095405
2020-01-01,WN,6209,SJC,SAN,2.9155529
2020-01-01,WN,5065,SJC,SEA,4.9055314
2020-01-01,WN,5263,SJC,SEA,0.51184136
2020-01-01,WN,6168,SJC,SEA,4.9055314
2020-01-01,WN,6210,SJC,SEA,4.234398
2020-01-01,WN,6223,SJC,SEA,2.0193856
2020-01-01,WN,5170,SJC,SLC,1.6992996
2020-01-01,WN,5376,SJC,SLC,5.4050665
2020-01-01,WN,1420,SJC,SNA,3.2252142
2020-01-01,WN,2520,SJC,SNA,1.6992996
2020-01-01,WN,4270,SJC,SNA,4.350376
2020-01-01,WN,5260,SJC,SNA,4.7397685
2020-01-01,WN,5349,SJC,SNA,0.62781936
2020-01-01,WN,6127,SJC,SNA,2.1353636
2020-01-01,WN,6173,SJC,SNA,3.3645604
2020-01-01,WN,6205,SJC,SNA,4.7397685
2020-01-01,WN,6565,SJC,SNA,5.0678225
2020-01-01,WN,5459,SJC,STL,0.8590967
2020-01-01,WN,1088,SJU,BWI,4.210277
2020-01-01,WN,1544,SJU,BWI,-0.35282356
2020-01-01,WN,3901,SJU,FLL,4.306367
2020-01-01,WN,5673,SJU,FLL,9.171848
2020-01-01,WN,6249,SJU,FLL,1.7954268
2020-01-01,WN,3635,SJU,MCO,3.4994617
2020-01-01,WN,5769,SJU,MCO,4.796153
2020-01-01,WN,6230,SJU,MCO,5.60137
2020-01-01,WN,6232,SJU,MCO,0.5423813
2020-01-01,WN,6598,SJU,MCO,4.936072
2020-01-01,WN,3228,SJU,MDW,3.9789968
2020-01-01,WN,3540,SJU,TPA,0.7296276
2020-01-01,WN,4824,SJU,TPA,3.967739
2020-01-01,WN,5193,SLC,BUR,1.8315079
2020-01-01,WN,3566,SLC,BWI,5.3025575
2020-01-01,WN,4102,SLC,DAL,1.5606877
2020-01-01,WN,4258,SLC,DEN,3.1243694
2020-01-01,WN,5696,SLC,DEN,0.384089
2020-01-01,WN,5979,SLC,DEN,5.321462
2020-01-01,WN,6142,SLC,DEN,5.0526347
2020-01-01,WN,6398,SLC,DEN,1.6569883
2020-01-01,WN,6582,SLC,DEN,5.98676
2020-01-01,WN,5953,SLC,HOU,4.5494394
2020-01-01,WN,2207,SLC,LAS,1.303615
2020-01-01,WN,2722,SLC,LAS,0.384089
2020-01-01,WN,4852,SLC,LAS,4.672567
2020-01-01,WN,4905,SLC,LAS,4.395759
2020-01-01,WN,5170,SLC,LAX,3.2877166
2020-01-01,WN,5171,SLC,LAX,5.5229325
2020-01-01,WN,5370,SLC,MDW,5.2902145
2020-01-01,WN,4632,SLC,OAK,2.8594847
2020-01-01,WN,4961,SLC,OAK,4.7258124
2020-01-01,WN,1837,SLC,PHX,4.7258124
2020-01-01,WN,4088,SLC,PHX,4.4490047
2020-01-01,WN,4700,SLC,PHX,3.1169426
2020-01-01,WN,5104,SLC,PHX,0.61077267
2020-01-01,WN,4766,SLC,SAN,4.758161
2020-01-01,WN,6166,SLC,SAN,1.6595128
2020-01-01,WN,3719,SLC,SJC,4.350376
2020-01-01,WN,5868,SLC,SJC,1.1122648
2020-01-01,WN,5965,SLC,SMF,1.0434226
2020-01-01,WN,5975,SMF,AUS,0.604171
2020-01-01,WN,1872,SMF,BOI,5.0526347
2020-01-01,WN,1160,SMF,BUR,3.1243694
2020-01-01,WN,3796,SMF,BUR,1.5909365
2020-01-01,WN,3844,SMF,BUR,1.1843599
2020-01-01,WN,4868,SMF,BUR,0.384089
2020-01-01,WN,4870,SMF,BUR,1.303615
2020-01-01,WN,5291,SMF,BUR,5.817405
2020-01-01,WN,5348,SMF,BUR,5.817405
2020-01-01,WN,5849,SMF,BUR,5.1521072
2020-01-01,WN,6075,SMF,BUR,5.0526347
2020-01-01,WN,6271,SMF,BUR,5.4610133
2020-01-01,WN,1488,SMF,DAL,5.557476
2020-01-01,WN,4481,SMF,DEN,1.7954268
2020-01-01,WN,5713,SMF,DEN,0.5225275
2020-01-01,WN,6273,SMF,DEN,5.998562
2020-01-01,WN,6325,SMF,DEN,4.85736
2020-01-01,WN,6424,SMF,DEN,4.037568
2020-01-01,WN,3994,SMF,GEG,3.6693592
2020-01-01,WN,1789,SMF,HNL,1.3233473
2020-01-01,WN,6133,SMF,HOU,4.98708
2020-01-01,WN,1843,SMF,LAS,4.672567
2020-01-01,WN,3172,SMF,LAS,1.8344997
2020-01-01,WN,5051,SMF,LAS,5.337865
2020-01-01,WN,5481,SMF,LAS,4.395759
2020-01-01,WN,6136,SMF,LAS,1.6569883
2020-01-01,WN,6401,SMF,LAS,4.672567
2020-01-01,WN,6631,SMF,LAS,0.384089
2020-01-01,WN,3706,SMF,LAX,4.814389
2020-01-01,WN,3750,SMF,LAX,3.5809987
2020-01-01,WN,4789,SMF,LAX,0.384089
2020-01-01,WN,4903,SMF,LAX,4.672567
2020-01-01,WN,5255,SMF,LAX,1.8344997
2020-01-01,WN,5923,SMF,LAX,1.303615
2020-01-01,WN,6268,SMF,LAX,5.0006204
2020-01-01,WN,4778,SMF,LGB,5.857558
2020-01-01,WN,5089,SMF,LGB,6.381033
2020-01-01,WN,5251,SMF,LGB,1.4272575
2020-01-01,WN,6140,SMF,LGB,4.330885
2020-01-01,WN,4603,SMF,MCO,1.9642569
2020-01-01,WN,3800,SMF,MDW,5.035296
2020-01-01,WN,1044,SMF,ONT,4.4520245
2020-01-01,WN,2896,SMF,ONT,5.3911104
2020-01-01,WN,3891,SMF,ONT,4.7258124
2020-01-01,WN,4330,SMF,ONT,4.867635
2020-01-01,WN,6345,SMF,ONT,5.053866
2020-01-01,WN,6416,SMF,ONT,1.4754949
2020-01-01,WN,1899,SMF,PDX,0.61077267
2020-01-01,WN,4320,SMF,PDX,4.7258124
2020-01-01,WN,4359,SMF,PDX,1.8877456
2020-01-01,WN,4802,SMF,PDX,1.3568609
2020-01-01,WN,6367,SMF,PDX,4.5793242
2020-01-01,WN,3162,SMF,PHX,0.17907836
2020-01-01,WN,3946,SMF,PHX,4.02033
2020-01-01,WN,5248,SMF,PHX,4.622172
2020-01-01,WN,6291,SMF,PHX,0.9511452
2020-01-01,WN,6298,SMF,PHX,1.2785399
2020-01-01,WN,6521,SMF,PHX,4.1476297
2020-01-01,WN,1392,SMF,SAN,4.283619
2020-01-01,WN,3457,SMF,SAN,4.758161
2020-01-01,WN,3957,SMF,SAN,5.095405
2020-01-01,WN,4461,SMF,SAN,4.283619
2020-01-01,WN,4485,SMF,SAN,1.8257022
2020-01-01,WN,4601,SMF,SAN,0.31506753
2020-01-01,WN,4620,SMF,SAN,1.6481907
2020-01-01,WN,4632,SMF,SAN,0.31506753
2020-01-01,WN,4673,SMF,SAN,2.9155529
2020-01-01,WN,4861,SMF,SAN,3.278919
2020-01-01,WN,5106,SMF,SAN,0.7337611
2020-01-01,WN,6713,SMF,SAN,3.730313
2020-01-01,WN,6767,SMF,SAN,3.054899
2020-01-01,WN,1756,SMF,SEA,2.9155529
2020-01-01,WN,2352,SMF,SEA,5.0399017
2020-01-01,WN,5431,SMF,SEA,4.0407147
2020-01-01,WN,5680,SMF,SEA,1.8257022
2020-01-01,WN,6246,SMF,SEA,5.095405
2020-01-01,WN,6365,SMF,SEA,0.3181578
2020-01-01,WN,4905,SMF,SLC,3.706692
2020-01-01,WN,2147,SMF,SNA,5.4050665
2020-01-01,WN,4967,SMF,SNA,1.1122648
2020-01-01,WN,5496,SMF,SNA,0.6247291
2020-01-01,WN,5983,SMF,SNA,4.350376
2020-01-01,WN,6021,SMF,SNA,4.7397685
2020-01-01,WN,6148,SMF,SNA,2.1353636
2020-01-01,WN,5965,SMF,STL,1.1289712
2020-01-01,WN,4704,SNA,DAL,0.9888387
2020-01-01,WN,1240,SNA,DEN,6.4069405
2020-01-01,WN,1420,SNA,DEN,7.976899
2020-01-01,WN,2147,SNA,DEN,5.741642
2020-01-01,WN,6018,SNA,DEN,0.5225275
2020-01-01,WN,729,SNA,LAS,4.672567
2020-01-01,WN,3632,SNA,LAS,3.2877166
2020-01-01,WN,4730,SNA,LAS,0.384089
2020-01-01,WN,5496,SNA,LAS,1.303615
2020-01-01,WN,5983,SNA,LAS,4.814389
2020-01-01,WN,1870,SNA,OAK,5.3911104
2020-01-01,WN,4433,SNA,OAK,0.43733478
2020-01-01,WN,4705,SNA,OAK,1.8877456
2020-01-01,WN,4825,SNA,OAK,1.3568609
2020-01-01,WN,5462,SNA,OAK,4.867635
2020-01-01,WN,6145,SNA,OAK,4.7258124
2020-01-01,WN,6150,SNA,OAK,3.6342444
2020-01-01,WN,950,SNA,PHX,4.5793242
2020-01-01,WN,4270,SNA,PHX,5.3911104
2020-01-01,WN,4676,SNA,PHX,1.7102342
2020-01-01,WN,4738,SNA,PHX,3.6342444
2020-01-01,WN,5006,SNA,PHX,1.4754949
2020-01-01,WN,5922,SNA,PHX,0.61077267
2020-01-01,WN,6423,SNA,PHX,4.7258124
2020-01-01,WN,2045,SNA,SJC,4.8326325
2020-01-01,WN,3856,SNA,SJC,5.0678225
2020-01-01,WN,5127,SNA,SJC,0.62781936
2020-01-01,WN,5222,SNA,SJC,4.7760196
2020-01-01,WN,5264,SNA,SJC,2.1353636
2020-01-01,WN,5333,SNA,SJC,3.2252142
2020-01-01,WN,5352,SNA,SJC,1.9691743
2020-01-01,WN,5377,SNA,SJC,1.1122648
2020-01-01,WN,6327,SNA,SJC,4.7397685
2020-01-01,WN,2699,SNA,SMF,2.1353636
2020-01-01,WN,4507,SNA,SMF,4.350376
2020-01-01,WN,4802,SNA,SMF,0.6247291
2020-01-01,WN,5173,SNA,SMF,5.4050665
2020-01-01,WN,5680,SNA,SMF,1.1122648
2020-01-01,WN,6081,SNA,SMF,4.039974
2020-01-01,WN,4196,STL,ATL,4.7957377
2020-01-01,WN,4279,STL,ATL,4.8107867
2020-01-01,WN,4321,STL,ATL,0.8089603
2020-01-01,WN,4660,STL,AUS,5.727524
2020-01-01,WN,5387,STL,AUS,2.277943
2020-01-01,WN,3678,STL,BDL,5.8292055
2020-01-01,WN,1765,STL,BNA,5.4610133
2020-01-01,WN,3018,STL,BNA,5.817405
2020-01-01,WN,3940,STL,BNA,0.384089
2020-01-01,WN,6344,STL,BNA,1.303615
2020-01-01,WN,1798,STL,BOS,4.85736
2020-01-01,WN,3565,STL,BOS,0.87590086
2020-01-01,WN,3842,STL,BOS,1.5606877
2020-01-01,WN,4303,STL,BWI,5.2052116
2020-01-01,WN,5231,STL,BWI,2.3439944
2020-01-01,WN,5842,STL,BWI,5.3312473
2020-01-01,WN,6720,STL,BWI,0.8305237
2020-01-01,WN,3530,STL,CLE,5.424075
2020-01-01,WN,5690,STL,CLE,1.6569883
2020-01-01,WN,3128,STL,CMH,5.817405
2020-01-01,WN,834,STL,DAL,5.817405
2020-01-01,WN,1763,STL,DAL,0.384089
2020-01-01,WN,2040,STL,DAL,5.817405
2020-01-01,WN,6100,STL,DAL,5.0526347
2020-01-01,WN,6683,STL,DAL,1.6569883
2020-01-01,WN,6739,STL,DAL,4.758777
2020-01-01,WN,725,STL,DCA,6.433195
2020-01-01,WN,3508,STL,DCA,8.003154
2020-01-01,WN,4165,STL,DCA,4.586135
2020-01-01,WN,4766,STL,DCA,2.103423
2020-01-01,WN,1947,STL,DEN,6.4069405
2020-01-01,WN,3801,STL,DEN,5.599452
2020-01-01,WN,4130,STL,DEN,5.1910734
2020-01-01,WN,4330,STL,DEN,1.5606877
2020-01-01,WN,6341,STL,DEN,1.3227985
2020-01-01,WN,4089,STL,DSM,5.321462
2020-01-01,WN,1376,STL,DTW,5.98676
2020-01-01,WN,3777,STL,DTW,5.0526347
2020-01-01,WN,4181,STL,DTW,1.6569883
2020-01-01,WN,3577,STL,FLL,7.193512
2020-01-01,WN,5531,STL,FLL,0.5225275
2020-01-01,WN,3227,STL,HOU,5.864008
2020-01-01,WN,5436,STL,HOU,2.5215058
2020-01-01,WN,6260,STL,HOU,1.0710951
2020-01-01,WN,6283,STL,HOU,6.0039263
2020-01-01,WN,1957,STL,ICT,1.8344997
2020-01-01,WN,6574,STL,ICT,5.0351796
2020-01-01,WN,1486,STL,LAS,4.5660977
2020-01-01,WN,3966,STL,LAS,2.87203
2020-01-01,WN,4198,STL,LAS,-0.0041208416
2020-01-01,WN,4922,STL,LAX,-0.35282356
2020-01-01,WN,5079,STL,LAX,2.5233269
2020-01-01,WN,6487,STL,LAX,3.6509426
2020-01-01,WN,2716,STL,LGA,6.657043
2020-01-01,WN,3255,STL,LGA,3.3597236
2020-01-01,WN,4148,STL,LGA,6.1838417
2020-01-01,WN,4776,STL,LIT,2.8776684
2020-01-01,WN,5724,STL,LIT,6.381033
2020-01-01,WN,3429,STL,MCI,4.7258124
2020-01-01,WN,5843,STL,MCI,1.8877456
2020-01-01,WN,6158,STL,MCI,0.43733478
2020-01-01,WN,6576,STL,MCI,4.4490047
2020-01-01,WN,6708,STL,MCI,4.867635
2020-01-01,WN,3694,STL,MCO,4.5127506
2020-01-01,WN,4588,STL,MCO,1.35535
2020-01-01,WN,5774,STL,MCO,3.697991
2020-01-01,WN,4650,STL,MDW,3.1169426
2020-01-01,WN,4681,STL,MDW,5.053866
2020-01-01,WN,5330,STL,MDW,0.61386293
2020-01-01,WN,5963,STL,MDW,4.7258124
2020-01-01,WN,6626,STL,MDW,0.43733478
2020-01-01,WN,4743,STL,MKE,1.3568609
2020-01-01,WN,5965,STL,MKE,4.867635
2020-01-01,WN,1761,STL,MSP,1.8877456
2020-01-01,WN,4647,STL,MSP,4.867635
2020-01-01,WN,4753,STL,MSY,3.6342444
2020-01-01,WN,5695,STL,MSY,5.3911104
2020-01-01,WN,6290,STL,OAK,3.5966425
2020-01-01,WN,6,STL,OKC,4.7258124
2020-01-01,WN,4829,STL,OKC,1.8877456
2020-01-01,WN,1345,STL,OMA,5.053866
2020-01-01,WN,3079,STL,OMA,1.8877456
2020-01-01,WN,4315,STL,OMA,4.7258124
2020-01-01,WN,4230,STL,PDX,2.1971903
2020-01-01,WN,4041,STL,PHL,5.3179674
2020-01-01,WN,4339,STL,PHL,4.9807234
2020-01-01,WN,4965,STL,PHL,1.35535
2020-01-01,WN,4019,STL,PHX,5.035296
2020-01-01,WN,4669,STL,PHX,0.22813557
2020-01-01,WN,5990,STL,PHX,3.1574073
2020-01-01,WN,4433,STL,PIT,5.053866
2020-01-01,WN,756,STL,RDU,4.6743145
2020-01-01,WN,4600,STL,RDU,2.1375792
2020-01-01,WN,4621,STL,RSW,4.9807234
2020-01-01,WN,4631,STL,SAN,3.000583
2020-01-01,WN,5372,STL,SAN,4.0742927
2020-01-01,WN,4659,STL,SAT,1.470818
2020-01-01,WN,5930,STL,SAT,4.356964
2020-01-01,WN,2078,STL,SEA,2.7115386
2020-01-01,WN,6475,STL,SFO,1.4167311
2020-01-01,WN,5048,STL,SJC,2.7115386
2020-01-01,WN,6271,STL,SMF,2.1858227
2020-01-01,WN,853,STL,TPA,1.2755735
2020-01-01,WN,4236,STL,TPA,4.99468
2020-01-01,WN,4220,STL,TUL,2.1353636
2020-01-01,WN,4652,STL,TUL,4.7397685
2020-01-01,WN,4255,TPA,ALB,1.3100209
2020-01-01,WN,845,TPA,ATL,1.1715822
2020-01-01,WN,3241,TPA,ATL,4.339423
2020-01-01,WN,4846,TPA,ATL,3.1571286
2020-01-01,WN,4913,TPA,ATL,0.88426065
2020-01-01,WN,875,TPA,AUS,5.8182306
2020-01-01,WN,6011,TPA,AUS,1.1413333
2020-01-01,WN,4170,TPA,BDL,0.4878409
2020-01-01,WN,2163,TPA,BHM,5.0416594
2020-01-01,WN,5242,TPA,BHM,0.88426065
2020-01-01,WN,1543,TPA,BNA,5.398051
2020-01-01,WN,2216,TPA,BNA,4.6332803
2020-01-01,WN,4468,TPA,BNA,-0.0352654
2020-01-01,WN,6297,TPA,BUF,1.1413333
2020-01-01,WN,1692,TPA,BWI,3.2955673
2020-01-01,WN,3376,TPA,BWI,1.1413333
2020-01-01,WN,3473,TPA,BWI,1.3760725
2020-01-01,WN,5834,TPA,BWI,0.1031732
2020-01-01,WN,5985,TPA,BWI,5.4249
2020-01-01,WN,6413,TPA,BWI,5.409852
2020-01-01,WN,6597,TPA,BWI,4.7596025
2020-01-01,WN,4161,TPA,CMH,5.8182306
2020-01-01,WN,5407,TPA,CMH,0.1031732
2020-01-01,WN,3982,TPA,DAL,1.1413333
2020-01-01,WN,6363,TPA,DAL,0.9034442
2020-01-01,WN,6764,TPA,DAL,5.8182306
2020-01-01,WN,853,TPA,DCA,2.539218
2020-01-01,WN,3548,TPA,DCA,5.987586
2020-01-01,WN,3540,TPA,DEN,1.9988078
2020-01-01,WN,4838,TPA,DEN,8.654709
2020-01-01,WN,6192,TPA,DEN,0.79196
2020-01-01,WN,662,TPA,FLL,0.62066257
2020-01-01,WN,4198,TPA,FLL,6.3446074
2020-01-01,WN,4965,TPA,FLL,6.484158
2020-01-01,WN,4880,TPA,HOU,5.4662886
2020-01-01,WN,5068,TPA,HOU,6.9167385
2020-01-01,WN,5482,TPA,HOU,1.3186084
2020-01-01,WN,6674,TPA,IND,6.111521
2020-01-01,WN,4385,TPA,ISP,5.606125
2020-01-01,WN,3780,TPA,LAS,4.7681127
2020-01-01,WN,5499,TPA,LAX,4.7681127
2020-01-01,WN,2742,TPA,LGA,2.882905
2020-01-01,WN,4895,TPA,LGA,7.7811775
2020-01-01,WN,4200,TPA,MCI,5.0881324
2020-01-01,WN,1598,TPA,MDW,5.4487505
2020-01-01,WN,5699,TPA,MDW,1.9166917
2020-01-01,WN,6265,TPA,MDW,5.776804
2020-01-01,WN,6347,TPA,MDW,4.5694427
2020-01-01,WN,6524,TPA,MDW,1.7980576
2020-01-01,WN,5418,TPA,MEM,5.8573995
2020-01-01,WN,6233,TPA,MHT,2.3011892
2020-01-01,WN,5235,TPA,MKE,5.0881324
2020-01-01,WN,2140,TPA,MSY,1.2334156
2020-01-01,WN,6712,TPA,MSY,2.6838264
2020-01-01,WN,4309,TPA,PHL,2.1514308
2020-01-01,WN,1793,TPA,PHX,5.6497073
2020-01-01,WN,3661,TPA,PIT,1.0519694
2020-01-01,WN,6458,TPA,PIT,5.4487505
2020-01-01,WN,6579,TPA,PVD,5.2280507
2020-01-01,WN,5452,TPA,RDU,5.8010483
2020-01-01,WN,5631,TPA,RDU,1.4068536
2020-01-01,WN,6569,TPA,SAN,2.9819038
2020-01-01,WN,4697,TPA,SAT,4.724816
2020-01-01,WN,4824,TPA,SDF,6.3669105
2020-01-01,WN,2300,TPA,SJU,2.34616
2020-01-01,WN,4400,TPA,SJU,6.1002517
2020-01-01,WN,3697,TPA,STL,1.0690162
2020-01-01,WN,6113,TPA,STL,5.4627066
2020-01-01,WN,1645,TUL,DAL,1.0028946
2020-01-01,WN,3374,TUL,DAL,5.398051
2020-01-01,WN,4627,TUL,DAL,3.8881683
2020-01-01,WN,6796,TUL,DAL,-0.0352654
2020-01-01,WN,3721,TUL,DEN,1.1801697
2020-01-01,WN,4123,TUL,DEN,5.1036034
2020-01-01,WN,2756,TUL,HOU,6.496558
2020-01-01,WN,4220,TUL,HOU,4.5100083
